,path,label,clusters
127427,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/127428.jpg,8150,671
145416,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145417.jpg,8374,1249
27976,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027977.jpg,4438,2168
112596,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112597.jpg,10087,2000
159994,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159995.jpg,2935,2245
43778,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043779.jpg,10035,2093
124580,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/124581.jpg,1470,502
193156,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193157.jpg,7789,42
70526,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070527.jpg,3334,614
34711,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034712.jpg,1998,879
82628,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/082629.jpg,7615,1183
99316,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099317.jpg,4172,1726
196638,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196639.jpg,5550,1960
185576,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185577.jpg,4930,1333
98286,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098287.jpg,8722,654
181551,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181552.jpg,2034,370
107381,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107382.jpg,9138,661
133471,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133472.jpg,9731,434
86342,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086343.jpg,2451,736
197980,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197981.jpg,6283,929
112193,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112194.jpg,5358,1300
25737,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/025738.jpg,3148,963
98815,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098816.jpg,5629,68
86526,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086527.jpg,5508,1809
46521,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046522.jpg,1793,359
164951,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164952.jpg,949,690
51624,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051625.jpg,5846,814
80860,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080861.jpg,3594,232
60071,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060072.jpg,7440,43
154553,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154554.jpg,5364,979
13242,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/013243.jpg,8568,609
190566,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190567.jpg,8734,361
149797,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149798.jpg,4232,2095
63449,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063450.jpg,7209,1702
151819,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151820.jpg,5200,2188
24443,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024444.jpg,8319,20
40026,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/040027.jpg,803,2168
98133,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098134.jpg,3052,1758
155595,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155596.jpg,1420,1084
174609,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174610.jpg,3743,1906
57352,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/057353.jpg,5526,1015
170329,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170330.jpg,4034,410
103661,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103662.jpg,6662,303
93264,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093265.jpg,1548,530
183297,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183298.jpg,6399,2457
48622,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048623.jpg,6291,1324
89481,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089482.jpg,6442,1777
138439,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138440.jpg,3333,2198
99425,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099426.jpg,3139,1025
73045,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073046.jpg,7022,493
168705,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168706.jpg,566,412
37425,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037426.jpg,7797,1738
147730,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147731.jpg,8220,1451
135782,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/135783.jpg,358,356
144433,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144434.jpg,3475,2363
29886,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029887.jpg,5765,2187
170065,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170066.jpg,4404,2253
57621,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/057622.jpg,5830,534
130233,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130234.jpg,1054,679
182033,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182034.jpg,1314,1606
105216,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105217.jpg,7413,981
14568,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014569.jpg,3426,343
62980,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062981.jpg,8550,2317
96582,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/096583.jpg,4700,1953
23279,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023280.jpg,5059,1411
148068,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148069.jpg,7249,1698
168757,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168758.jpg,1198,2210
144785,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144786.jpg,2963,843
109699,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109700.jpg,5527,1034
163063,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163064.jpg,1468,2067
29641,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029642.jpg,5923,2056
106444,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/106445.jpg,8515,2492
19653,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019654.jpg,1868,719
31636,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031637.jpg,5849,1373
142596,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142597.jpg,1402,2253
70545,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070546.jpg,6481,1752
42307,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042308.jpg,8648,1428
183496,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183497.jpg,5214,649
120935,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120936.jpg,9329,1689
58594,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/058595.jpg,2433,1748
151273,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151274.jpg,3452,2435
67458,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067459.jpg,8288,2504
66414,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066415.jpg,9905,1296
92141,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/092142.jpg,4593,1924
44327,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/044328.jpg,7399,1811
157091,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157092.jpg,7138,1981
63904,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063905.jpg,8941,952
83948,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/083949.jpg,7580,2168
138863,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138864.jpg,6042,1255
123888,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123889.jpg,6377,498
99979,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099980.jpg,8941,634
119146,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119147.jpg,5750,914
53231,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053232.jpg,4519,850
80841,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080842.jpg,3408,2412
122397,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122398.jpg,2463,2115
150976,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150977.jpg,7417,1475
162333,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162334.jpg,9039,328
32595,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032596.jpg,8926,285
135593,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/135594.jpg,1489,1329
31264,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031265.jpg,4566,2441
157953,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157954.jpg,337,1222
161036,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161037.jpg,2193,67
137801,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137802.jpg,8970,884
172157,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/172158.jpg,944,336
168846,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168847.jpg,625,620
14083,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014084.jpg,2577,2253
8757,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008758.jpg,5832,1148
39588,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/039589.jpg,679,867
173754,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173755.jpg,3577,1296
84467,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084468.jpg,9047,1588
5180,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005181.jpg,7779,2122
175647,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175648.jpg,686,353
156042,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156043.jpg,63,2253
168919,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168920.jpg,752,1331
53957,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053958.jpg,7999,2183
60728,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060729.jpg,6803,1451
30727,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030728.jpg,1733,1075
55166,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055167.jpg,9373,484
71033,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/071034.jpg,3239,2486
194469,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194470.jpg,10054,2100
89972,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089973.jpg,3705,920
111995,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111996.jpg,4761,547
119269,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119270.jpg,2358,709
151267,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151268.jpg,658,583
1631,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/001632.jpg,3664,1091
101165,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/101166.jpg,2483,1603
80391,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080392.jpg,4472,182
119197,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119198.jpg,105,54
66390,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066391.jpg,7008,2168
76152,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076153.jpg,1425,1733
93198,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093199.jpg,5587,131
73521,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073522.jpg,4266,1398
86987,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086988.jpg,7549,1179
7687,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007688.jpg,2858,1704
176944,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176945.jpg,3576,594
89677,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089678.jpg,5998,2041
58798,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/058799.jpg,485,833
183081,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183082.jpg,6197,1082
36717,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036718.jpg,8792,2377
59653,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059654.jpg,7145,987
104542,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/104543.jpg,5565,806
87623,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087624.jpg,4600,1713
177019,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177020.jpg,3624,907
195855,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195856.jpg,6370,404
81475,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081476.jpg,5085,1433
197222,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197223.jpg,9018,1755
101765,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/101766.jpg,7631,1455
22407,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022408.jpg,8664,613
84562,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084563.jpg,724,2076
49645,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/049646.jpg,2804,1072
141784,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141785.jpg,7136,2378
36350,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036351.jpg,7136,868
193714,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193715.jpg,10112,569
32916,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032917.jpg,5161,857
104792,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/104793.jpg,5757,1422
108728,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108729.jpg,2006,1309
67844,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067845.jpg,6132,1918
105370,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105371.jpg,3509,423
91221,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/091222.jpg,419,181
161157,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161158.jpg,6182,150
97091,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097092.jpg,4975,153
87458,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087459.jpg,9706,72
10520,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010521.jpg,6836,2259
151492,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151493.jpg,9548,1052
143378,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143379.jpg,3239,0
198682,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198683.jpg,7108,2168
133821,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133822.jpg,3499,2081
164680,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164681.jpg,1544,625
201725,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201726.jpg,6433,320
50427,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050428.jpg,5153,1451
195366,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195367.jpg,7679,1903
6817,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006818.jpg,6148,2324
120017,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120018.jpg,9967,2297
88792,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/088793.jpg,6456,1920
77072,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077073.jpg,1896,1983
156426,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156427.jpg,6518,1103
182950,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182951.jpg,9680,2005
122605,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122606.jpg,3632,2168
114597,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114598.jpg,521,795
165637,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165638.jpg,2982,2273
72397,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/072398.jpg,9884,2526
123756,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123757.jpg,2070,1743
109471,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109472.jpg,5360,257
132212,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132213.jpg,4082,233
190210,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190211.jpg,7567,54
166329,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/166330.jpg,1494,571
82515,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/082516.jpg,1149,2168
128245,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128246.jpg,5222,742
70863,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070864.jpg,4848,773
200679,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200680.jpg,6194,639
5474,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005475.jpg,4979,913
117520,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/117521.jpg,7648,1438
163871,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163872.jpg,114,1440
198972,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198973.jpg,8188,1390
145851,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145852.jpg,2562,29
22191,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022192.jpg,10008,999
123906,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123907.jpg,1030,2412
156040,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156041.jpg,8810,2399
174251,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174252.jpg,2172,1296
90518,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/090519.jpg,9608,467
17226,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017227.jpg,3276,1014
53674,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053675.jpg,2862,2193
122646,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122647.jpg,4269,1691
31800,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031801.jpg,1598,1448
196438,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196439.jpg,6677,329
27390,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027391.jpg,9009,2381
79516,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079517.jpg,292,670
44336,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/044337.jpg,3162,1998
60472,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060473.jpg,2201,40
35115,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035116.jpg,9533,902
78843,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078844.jpg,7443,1914
94623,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094624.jpg,5571,1070
129462,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129463.jpg,7410,2173
27617,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027618.jpg,6385,2472
125900,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125901.jpg,8812,680
156251,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156252.jpg,1941,212
177279,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177280.jpg,192,678
30700,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030701.jpg,6256,61
37883,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037884.jpg,7515,2513
167132,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167133.jpg,1320,1689
7235,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007236.jpg,3785,1088
14644,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014645.jpg,8018,1531
14720,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014721.jpg,8091,1007
126904,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126905.jpg,8032,1937
33628,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033629.jpg,1269,190
140749,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/140750.jpg,7353,1519
141073,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141074.jpg,4529,390
9365,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009366.jpg,3311,1173
78161,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078162.jpg,404,1254
144380,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144381.jpg,7440,43
7101,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007102.jpg,1581,2362
120908,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120909.jpg,2997,1479
48582,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048583.jpg,1874,1863
10578,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010579.jpg,1900,73
196810,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196811.jpg,9463,2168
156425,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156426.jpg,605,245
186709,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186710.jpg,9262,1573
90157,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/090158.jpg,4544,62
193478,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193479.jpg,8017,650
177629,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177630.jpg,1964,157
41170,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041171.jpg,35,77
7917,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007918.jpg,8167,2044
31414,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031415.jpg,5648,1246
19426,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019427.jpg,391,726
139305,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139306.jpg,3738,1245
148516,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148517.jpg,5001,539
89745,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089746.jpg,873,445
59683,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059684.jpg,9309,47
162715,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162716.jpg,8547,766
46154,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046155.jpg,257,117
294,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000295.jpg,1107,1179
176386,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176387.jpg,1198,1226
132102,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132103.jpg,5092,2253
85922,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085923.jpg,7348,2471
109645,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109646.jpg,8386,400
121663,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121664.jpg,7423,447
180511,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180512.jpg,4139,1359
172611,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/172612.jpg,3493,1364
10350,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010351.jpg,7666,386
12444,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/012445.jpg,10033,1145
41086,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041087.jpg,8163,1878
142961,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142962.jpg,8610,1194
24622,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024623.jpg,4290,22
129814,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129815.jpg,5392,1107
44700,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/044701.jpg,4808,144
98564,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098565.jpg,2086,2303
121016,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121017.jpg,3602,1856
62731,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062732.jpg,4753,1272
16487,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/016488.jpg,7458,2058
177341,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177342.jpg,953,1540
169718,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/169719.jpg,209,30
77757,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077758.jpg,5342,778
8202,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008203.jpg,2847,1
59732,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059733.jpg,4338,1934
23980,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023981.jpg,2867,1568
139716,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139717.jpg,749,2197
173746,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173747.jpg,4077,416
85684,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085685.jpg,8352,2540
185814,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185815.jpg,5778,659
180509,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180510.jpg,1807,323
115232,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/115233.jpg,8730,883
139291,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139292.jpg,8523,240
